,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
45728,0,23.525455,18.2203,2021-07-29 10:45:00,128.0,2021-07-29 09:45:00,357
45729,1,51.67426,51.6006,2021-04-24 10:40:00,111.0,2021-04-24 09:40:00,357
45730,2,5.27779,2.26955,2021-06-27 08:35:00,78.0,2021-06-27 07:35:00,357
45731,3,9.272839,8.86691,2021-03-26 14:55:00,39.0,2021-03-26 13:55:00,357
45732,4,4.608109,4.24028,2021-05-06 11:00:00,244.0,2021-05-06 10:00:00,357
45733,5,28.833937,27.841,2021-05-22 08:55:00,133.0,2021-05-22 07:55:00,357
45734,6,0.9845597,0.860139,2021-09-08 10:20:00,320.0,2021-09-08 09:20:00,357
45735,7,3.274532,1.39761,2021-04-01 10:45:00,291.0,2021-04-01 09:45:00,357
45736,8,53.30107,70.6554,2021-06-21 10:05:00,120.0,2021-06-21 09:05:00,357
45737,9,10.512199,11.4914,2021-06-23 17:05:00,308.0,2021-06-23 16:05:00,357
45738,10,55.070858,61.0986,2021-04-23 15:35:00,109.0,2021-04-23 14:35:00,357
45739,11,0.024991507,0.0293574,2021-06-29 15:30:00,243.0,2021-06-29 14:30:00,357
45740,12,0.3661561,0.532761,2021-06-18 12:55:00,64.0,2021-06-18 11:55:00,357
45741,13,121.720116,119.593,2021-07-14 12:15:00,106.0,2021-07-14 11:15:00,357
45742,14,0.44579762,0.321979,2021-08-15 12:05:00,194.0,2021-08-15 11:05:00,357
45743,15,7.8400106,4.80283,2021-05-23 08:00:00,130.0,2021-05-23 07:00:00,357
45744,16,0.19662814,0.378097,2021-01-11 12:25:00,156.0,2021-01-11 11:25:00,357
45745,17,1.0949373,1.3836699,2021-09-25 12:30:00,247.0,2021-09-25 11:30:00,357
45746,18,0.19032232,0.300734,2021-03-08 11:25:00,194.0,2021-03-08 10:25:00,357
45747,19,33.626747,27.7024,2021-07-19 09:15:00,132.0,2021-07-19 08:15:00,357
45748,20,1.3442574,1.4803,2021-09-01 11:15:00,166.0,2021-09-01 10:15:00,357
45749,21,0.7600334,0.145826,2021-05-28 12:15:00,170.0,2021-05-28 11:15:00,357
45750,22,8.844441,9.84138,2021-01-19 13:10:00,15.0,2021-01-19 12:10:00,357
45751,23,79.27146,91.9134,2021-04-06 09:35:00,325.0,2021-04-06 08:35:00,357
45752,24,0.5819967,0.480336,2021-06-04 11:40:00,227.0,2021-06-04 10:40:00,357
45753,25,0.044891726,0.088679,2021-07-29 08:40:00,229.0,2021-07-29 07:40:00,357
45754,26,4.294976,3.48846,2021-07-05 11:15:00,145.0,2021-07-05 10:15:00,357
45755,27,1.0619339,0.683722,2021-08-04 11:05:00,277.0,2021-08-04 10:05:00,357
45756,28,0.7674937,0.801478,2021-04-08 14:05:00,201.0,2021-04-08 13:05:00,357
45757,29,83.54964,57.3985,2021-07-23 12:55:00,133.0,2021-07-23 11:55:00,357
45758,30,32.661095,54.082695,2021-05-11 16:55:00,107.0,2021-05-11 15:55:00,357
45759,31,0.24580084,0.127301,2021-08-21 14:25:00,158.0,2021-08-21 13:25:00,357
45760,0,25.007565,25.9172,2021-07-29 11:15:00,128.0,2021-07-29 09:45:00,357
45761,1,56.31958,54.9651,2021-04-24 11:10:00,111.0,2021-04-24 09:40:00,357
45762,2,5.951034,3.5838401,2021-06-27 09:05:00,78.0,2021-06-27 07:35:00,357
45763,3,8.903513,7.1432395,2021-03-26 15:25:00,39.0,2021-03-26 13:55:00,357
45764,4,4.821141,4.07704,2021-05-06 11:30:00,244.0,2021-05-06 10:00:00,357
45765,5,36.128284,31.0048,2021-05-22 09:25:00,133.0,2021-05-22 07:55:00,357
45766,6,1.0778816,0.945843,2021-09-08 10:50:00,320.0,2021-09-08 09:20:00,357
45767,7,3.9308052,2.23665,2021-04-01 11:15:00,291.0,2021-04-01 09:45:00,357
45768,8,53.92137,71.1987,2021-06-21 10:35:00,120.0,2021-06-21 09:05:00,357
45769,9,7.189471,8.2358,2021-06-23 17:35:00,308.0,2021-06-23 16:05:00,357
45770,10,47.44403,50.7317,2021-04-23 16:05:00,109.0,2021-04-23 14:35:00,357
45771,11,0.021285081,0.0332309,2021-06-29 16:00:00,243.0,2021-06-29 14:30:00,357
45772,12,0.40276644,0.313927,2021-06-18 13:25:00,64.0,2021-06-18 11:55:00,357
45773,13,121.7616,111.498,2021-07-14 12:45:00,106.0,2021-07-14 11:15:00,357
45774,14,0.501217,0.583254,2021-08-15 12:35:00,194.0,2021-08-15 11:05:00,357
45775,15,9.408415,7.10195,2021-05-23 08:30:00,130.0,2021-05-23 07:00:00,357
45776,16,0.19235048,0.257545,2021-01-11 12:55:00,156.0,2021-01-11 11:25:00,357
45777,17,1.014623,1.23307,2021-09-25 13:00:00,247.0,2021-09-25 11:30:00,357
45778,18,0.22368653,0.21773998,2021-03-08 11:55:00,194.0,2021-03-08 10:25:00,357
45779,19,36.51864,31.6754,2021-07-19 09:45:00,132.0,2021-07-19 08:15:00,357
45780,20,1.421403,1.4697199,2021-09-01 11:45:00,166.0,2021-09-01 10:15:00,357
45781,21,0.6932689,0.0803034,2021-05-28 12:45:00,170.0,2021-05-28 11:15:00,357
45782,22,7.631485,10.3914,2021-01-19 13:40:00,15.0,2021-01-19 12:10:00,357
45783,23,89.55004,93.7065,2021-04-06 10:05:00,325.0,2021-04-06 08:35:00,357
45784,24,0.5802935,0.311858,2021-06-04 12:10:00,227.0,2021-06-04 10:40:00,357
45785,25,0.060808584,0.110644,2021-07-29 09:10:00,229.0,2021-07-29 07:40:00,357
45786,26,4.460859,3.59486,2021-07-05 11:45:00,145.0,2021-07-05 10:15:00,357
45787,27,1.0461639,0.985164,2021-08-04 11:35:00,277.0,2021-08-04 10:05:00,357
45788,28,0.71269304,0.69709,2021-04-08 14:35:00,201.0,2021-04-08 13:05:00,357
45789,29,84.13378,51.6381,2021-07-23 13:25:00,133.0,2021-07-23 11:55:00,357
45790,30,28.51777,43.8717,2021-05-11 17:25:00,107.0,2021-05-11 15:55:00,357
45791,31,0.20593686,0.139211,2021-08-21 14:55:00,158.0,2021-08-21 13:25:00,357
45792,0,26.407522,23.1567,2021-07-29 11:45:00,128.0,2021-07-29 09:45:00,357
45793,1,60.29677,56.7283,2021-04-24 11:40:00,111.0,2021-04-24 09:40:00,357
45794,2,6.4760456,3.10386,2021-06-27 09:35:00,78.0,2021-06-27 07:35:00,357
45795,3,8.162974,6.74867,2021-03-26 15:55:00,39.0,2021-03-26 13:55:00,357
45796,4,4.9145217,4.0047,2021-05-06 12:00:00,244.0,2021-05-06 10:00:00,357
45797,5,43.09835,36.424404,2021-05-22 09:55:00,133.0,2021-05-22 07:55:00,357
45798,6,1.1359509,1.06145,2021-09-08 11:20:00,320.0,2021-09-08 09:20:00,357
45799,7,4.827978,2.44458,2021-04-01 11:45:00,291.0,2021-04-01 09:45:00,357
45800,8,59.246964,70.8222,2021-06-21 11:05:00,120.0,2021-06-21 09:05:00,357
45801,9,4.6340075,5.1068,2021-06-23 18:05:00,308.0,2021-06-23 16:05:00,357
45802,10,40.821358,40.8438,2021-04-23 16:35:00,109.0,2021-04-23 14:35:00,357
45803,11,0.020198543,0.0250846,2021-06-29 16:30:00,243.0,2021-06-29 14:30:00,357
45804,12,0.41207707,0.357542,2021-06-18 13:55:00,64.0,2021-06-18 11:55:00,357
45805,13,121.7916,77.2237,2021-07-14 13:15:00,106.0,2021-07-14 11:15:00,357
45806,14,0.5511378,0.76718295,2021-08-15 13:05:00,194.0,2021-08-15 11:05:00,357
45807,15,10.83429,8.57768,2021-05-23 09:00:00,130.0,2021-05-23 07:00:00,357
45808,16,0.20471844,0.11974501,2021-01-11 13:25:00,156.0,2021-01-11 11:25:00,357
45809,17,0.947147,1.02003,2021-09-25 13:30:00,247.0,2021-09-25 11:30:00,357
45810,18,0.2521966,0.247936,2021-03-08 12:25:00,194.0,2021-03-08 10:25:00,357
45811,19,40.806446,33.4663,2021-07-19 10:15:00,132.0,2021-07-19 08:15:00,357
45812,20,1.4984515,1.59955,2021-09-01 12:15:00,166.0,2021-09-01 10:15:00,357
45813,21,0.63760674,1.12237,2021-05-28 13:15:00,170.0,2021-05-28 11:15:00,357
45814,22,6.9123487,7.61001,2021-01-19 14:10:00,15.0,2021-01-19 12:10:00,357
45815,23,105.61504,98.3467,2021-04-06 10:35:00,325.0,2021-04-06 08:35:00,357
45816,24,0.57156724,0.316048,2021-06-04 12:40:00,227.0,2021-06-04 10:40:00,357
45817,25,0.08379658,0.10992,2021-07-29 09:40:00,229.0,2021-07-29 07:40:00,357
45818,26,4.8417053,4.04418,2021-07-05 12:15:00,145.0,2021-07-05 10:15:00,357
45819,27,1.0068567,0.985745,2021-08-04 12:05:00,277.0,2021-08-04 10:05:00,357
45820,28,0.65013796,0.6223,2021-04-08 15:05:00,201.0,2021-04-08 13:05:00,357
45821,29,83.26604,69.3455,2021-07-23 13:55:00,133.0,2021-07-23 11:55:00,357
45822,30,24.047705,38.9132,2021-05-11 17:55:00,107.0,2021-05-11 15:55:00,357
45823,31,0.18213609,0.130898,2021-08-21 15:25:00,158.0,2021-08-21 13:25:00,357
45824,0,0.002679831,0.00139457,2021-05-19 11:40:00,198.0,2021-05-19 11:10:00,358
45825,1,12.245063,11.1202,2021-05-19 11:45:00,16.0,2021-05-19 11:15:00,358
45826,2,0.14349127,0.114739,2021-03-24 14:35:00,182.0,2021-03-24 14:05:00,358
45827,3,0.93624806,0.852217,2021-02-01 11:00:00,169.0,2021-02-01 10:30:00,358
45828,4,1.9628766,1.49544,2021-03-20 15:15:00,20.0,2021-03-20 14:45:00,358
45829,5,0.95176977,1.13135,2021-03-10 14:15:00,213.0,2021-03-10 13:45:00,358
45830,6,0.8172224,1.61533,2021-08-29 09:35:00,157.0,2021-08-29 09:05:00,358
45831,7,25.984453,8.90485,2021-08-07 14:25:00,66.0,2021-08-07 13:55:00,358
45832,8,1.5737311,1.5439398,2021-04-12 16:10:00,30.0,2021-04-12 15:40:00,358
45833,9,2.2161279,2.67843,2021-06-05 07:30:00,178.0,2021-06-05 07:00:00,358
45834,10,39.505077,40.058502,2021-08-04 10:40:00,300.0,2021-08-04 10:10:00,358
45835,11,0.39847347,0.38814,2021-03-29 08:35:00,156.0,2021-03-29 08:05:00,358
45836,12,0.010722064,0.00569543,2021-06-24 07:50:00,243.0,2021-06-24 07:20:00,358
45837,13,0.0046937605,0.00812369,2021-05-16 08:15:00,183.0,2021-05-16 07:45:00,358
45838,14,0.52269095,0.403884,2021-04-20 13:05:00,158.0,2021-04-20 12:35:00,358
45839,15,0.6721292,0.623312,2021-09-21 15:10:00,125.0,2021-09-21 14:40:00,358
45840,16,0.12510855,0.161053,2021-04-25 07:30:00,286.0,2021-04-25 07:00:00,358
45841,17,0.1474574,0.151777,2021-05-16 16:05:00,338.0,2021-05-16 15:35:00,358
45842,18,1.5073214,2.49289,2021-03-15 13:15:00,21.0,2021-03-15 12:45:00,358
45843,19,10.581047,9.95435,2021-08-17 15:20:00,3.0,2021-08-17 14:50:00,358
45844,20,18.017166,18.4423,2021-07-18 08:00:00,294.0,2021-07-18 07:30:00,358
45845,21,0.07626372,0.053017803,2021-06-25 07:10:00,224.0,2021-06-25 06:40:00,358
45846,22,11.186596,10.1201,2021-06-14 12:55:00,78.0,2021-06-14 12:25:00,358
45847,23,0.6240942,0.46208498,2021-08-12 10:55:00,181.0,2021-08-12 10:25:00,358
45848,24,26.920977,15.793101,2021-08-02 09:10:00,289.0,2021-08-02 08:40:00,358
45849,25,0.27392563,0.192806,2021-03-19 15:05:00,51.0,2021-03-19 14:35:00,358
45850,26,0.31474033,0.178543,2021-01-13 13:05:00,304.0,2021-01-13 12:35:00,358
45851,27,40.451683,38.3329,2021-04-02 14:05:00,96.0,2021-04-02 13:35:00,358
45852,28,0.083331324,0.10895301,2021-07-04 06:25:00,271.0,2021-07-04 05:55:00,358
45853,29,14.7604885,9.86231,2021-05-09 07:30:00,3.0,2021-05-09 07:00:00,358
45854,30,11.842868,20.7879,2021-09-07 13:15:00,336.0,2021-09-07 12:45:00,358
45855,31,38.4798,42.8386,2021-09-18 15:25:00,15.0,2021-09-18 14:55:00,358
45856,0,0.0027820356,0.00163238,2021-05-19 12:10:00,198.0,2021-05-19 11:10:00,358
45857,1,12.407869,9.51646,2021-05-19 12:15:00,16.0,2021-05-19 11:15:00,358
45858,2,0.1422147,0.095741,2021-03-24 15:05:00,182.0,2021-03-24 14:05:00,358
45859,3,1.0292481,0.783491,2021-02-01 11:30:00,169.0,2021-02-01 10:30:00,358
45860,4,1.8209977,1.22578,2021-03-20 15:45:00,20.0,2021-03-20 14:45:00,358
45861,5,0.73882174,0.88258094,2021-03-10 14:45:00,213.0,2021-03-10 13:45:00,358
45862,6,0.9603379,1.10633,2021-08-29 10:05:00,157.0,2021-08-29 09:05:00,358
45863,7,24.922255,23.2489,2021-08-07 14:55:00,66.0,2021-08-07 13:55:00,358
45864,8,1.2356658,0.99158204,2021-04-12 16:40:00,30.0,2021-04-12 15:40:00,358
45865,9,2.7416,3.11495,2021-06-05 08:00:00,178.0,2021-06-05 07:00:00,358
45866,10,40.976112,46.142,2021-08-04 11:10:00,300.0,2021-08-04 10:10:00,358
45867,11,0.4902311,0.662319,2021-03-29 09:05:00,156.0,2021-03-29 08:05:00,358
45868,12,0.010061019,0.00706547,2021-06-24 08:20:00,243.0,2021-06-24 07:20:00,358
45869,13,0.0062158997,0.00982371,2021-05-16 08:45:00,183.0,2021-05-16 07:45:00,358
45870,14,0.53341645,0.457737,2021-04-20 13:35:00,158.0,2021-04-20 12:35:00,358
45871,15,0.5477799,0.595689,2021-09-21 15:40:00,125.0,2021-09-21 14:40:00,358
45872,16,0.18862802,0.244938,2021-04-25 08:00:00,286.0,2021-04-25 07:00:00,358
45873,17,0.12654158,0.125708,2021-05-16 16:35:00,338.0,2021-05-16 15:35:00,358
45874,18,1.5255885,1.4588301,2021-03-15 13:45:00,21.0,2021-03-15 12:45:00,358
45875,19,9.978297,8.44266,2021-08-17 15:50:00,3.0,2021-08-17 14:50:00,358
45876,20,23.60629,18.7702,2021-07-18 08:30:00,294.0,2021-07-18 07:30:00,358
45877,21,0.101447485,0.11275401,2021-06-25 07:40:00,224.0,2021-06-25 06:40:00,358
45878,22,11.164303,10.5489,2021-06-14 13:25:00,78.0,2021-06-14 12:25:00,358
45879,23,0.6819595,0.651532,2021-08-12 11:25:00,181.0,2021-08-12 10:25:00,358
45880,24,32.616703,24.8277,2021-08-02 09:40:00,289.0,2021-08-02 08:40:00,358
45881,25,0.27518648,0.134514,2021-03-19 15:35:00,51.0,2021-03-19 14:35:00,358
45882,26,0.28795704,0.183218,2021-01-13 13:35:00,304.0,2021-01-13 12:35:00,358
45883,27,39.639164,36.049,2021-04-02 14:35:00,96.0,2021-04-02 13:35:00,358
45884,28,0.13376042,0.16078,2021-07-04 06:55:00,271.0,2021-07-04 05:55:00,358
45885,29,20.528103,17.0769,2021-05-09 08:00:00,3.0,2021-05-09 07:00:00,358
45886,30,13.145909,20.1831,2021-09-07 13:45:00,336.0,2021-09-07 12:45:00,358
45887,31,28.906063,28.1329,2021-09-18 15:55:00,15.0,2021-09-18 14:55:00,358
45888,0,0.0027271914,0.00196544,2021-05-19 12:40:00,198.0,2021-05-19 11:10:00,358
45889,1,12.231234,9.20234,2021-05-19 12:45:00,16.0,2021-05-19 11:15:00,358
45890,2,0.13360584,0.0898309,2021-03-24 15:35:00,182.0,2021-03-24 14:05:00,358
45891,3,1.0717713,0.786897,2021-02-01 12:00:00,169.0,2021-02-01 10:30:00,358
45892,4,1.5564114,0.652041,2021-03-20 16:15:00,20.0,2021-03-20 14:45:00,358
45893,5,0.5204832,0.56216,2021-03-10 15:15:00,213.0,2021-03-10 13:45:00,358
45894,6,1.064844,0.907591,2021-08-29 10:35:00,157.0,2021-08-29 09:05:00,358
45895,7,22.703798,17.1857,2021-08-07 15:25:00,66.0,2021-08-07 13:55:00,358
45896,8,0.95966256,0.162179,2021-04-12 17:10:00,30.0,2021-04-12 15:40:00,358
45897,9,3.2186615,3.43169,2021-06-05 08:30:00,178.0,2021-06-05 07:00:00,358
45898,10,41.128033,36.7071,2021-08-04 11:40:00,300.0,2021-08-04 10:10:00,358
45899,11,0.52502334,0.918695,2021-03-29 09:35:00,156.0,2021-03-29 08:05:00,358
45900,12,0.008707678,0.0120672,2021-06-24 08:50:00,243.0,2021-06-24 07:20:00,358
45901,13,0.0073741777,0.01142,2021-05-16 09:15:00,183.0,2021-05-16 07:45:00,358
45902,14,0.5088232,0.332865,2021-04-20 14:05:00,158.0,2021-04-20 12:35:00,358
45903,15,0.41596344,0.469078,2021-09-21 16:10:00,125.0,2021-09-21 14:40:00,358
45904,16,0.24538691,0.274802,2021-04-25 08:30:00,286.0,2021-04-25 07:00:00,358
45905,17,0.10101795,0.0929613,2021-05-16 17:05:00,338.0,2021-05-16 15:35:00,358
45906,18,1.462398,1.2099,2021-03-15 14:15:00,21.0,2021-03-15 12:45:00,358
45907,19,8.87149,9.09684,2021-08-17 16:20:00,3.0,2021-08-17 14:50:00,358
45908,20,28.060217,22.4325,2021-07-18 09:00:00,294.0,2021-07-18 07:30:00,358
45909,21,0.13087225,0.168798,2021-06-25 08:10:00,224.0,2021-06-25 06:40:00,358
45910,22,10.447397,9.77471,2021-06-14 13:55:00,78.0,2021-06-14 12:25:00,358
45911,23,0.72969395,0.688903,2021-08-12 11:55:00,181.0,2021-08-12 10:25:00,358
45912,24,37.407978,32.4395,2021-08-02 10:10:00,289.0,2021-08-02 08:40:00,358
45913,25,0.25494576,0.109417,2021-03-19 16:05:00,51.0,2021-03-19 14:35:00,358
45914,26,0.34746608,0.189612,2021-01-13 14:05:00,304.0,2021-01-13 12:35:00,358
45915,27,36.38171,33.7703,2021-04-02 15:05:00,96.0,2021-04-02 13:35:00,358
45916,28,0.19415312,0.203482,2021-07-04 07:25:00,271.0,2021-07-04 05:55:00,358
45917,29,24.735826,26.4762,2021-05-09 08:30:00,3.0,2021-05-09 07:00:00,358
45918,30,13.735409,19.6791,2021-09-07 14:15:00,336.0,2021-09-07 12:45:00,358
45919,31,19.597094,21.5718,2021-09-18 16:25:00,15.0,2021-09-18 14:55:00,358
45920,0,0.0027660232,0.0031219,2021-05-19 13:10:00,198.0,2021-05-19 11:10:00,358
45921,1,12.531408,10.4022,2021-05-19 13:15:00,16.0,2021-05-19 11:15:00,358
45922,2,0.1344508,0.0839698,2021-03-24 16:05:00,182.0,2021-03-24 14:05:00,358
45923,3,1.1492499,1.14983,2021-02-01 12:30:00,169.0,2021-02-01 10:30:00,358
45924,4,1.5957893,0.42693296,2021-03-20 16:45:00,20.0,2021-03-20 14:45:00,358
45925,5,0.42604518,0.562195,2021-03-10 15:45:00,213.0,2021-03-10 13:45:00,358
45926,6,1.1628215,1.02747,2021-08-29 11:05:00,157.0,2021-08-29 09:05:00,358
45927,7,21.446224,14.1373,2021-08-07 15:55:00,66.0,2021-08-07 13:55:00,358
45928,8,0.7119295,0.0696992,2021-04-12 17:40:00,30.0,2021-04-12 15:40:00,358
45929,9,3.72313,4.48403,2021-06-05 09:00:00,178.0,2021-06-05 07:00:00,358
45930,10,41.47855,38.819,2021-08-04 12:10:00,300.0,2021-08-04 10:10:00,358
45931,11,0.5980498,0.93371207,2021-03-29 10:05:00,156.0,2021-03-29 08:05:00,358
45932,12,0.008047896,0.0185369,2021-06-24 09:20:00,243.0,2021-06-24 07:20:00,358
45933,13,0.009042907,0.0122469,2021-05-16 09:45:00,183.0,2021-05-16 07:45:00,358
45934,14,0.50989765,0.257516,2021-04-20 14:35:00,158.0,2021-04-20 12:35:00,358
45935,15,0.30339018,0.278122,2021-09-21 16:40:00,125.0,2021-09-21 14:40:00,358
45936,16,0.3332297,0.356196,2021-04-25 09:00:00,286.0,2021-04-25 07:00:00,358
45937,17,0.0854984,0.0536753,2021-05-16 17:35:00,338.0,2021-05-16 15:35:00,358
45938,18,1.4448129,1.04787,2021-03-15 14:45:00,21.0,2021-03-15 12:45:00,358
45939,19,9.5432825,7.9993095,2021-08-17 16:50:00,3.0,2021-08-17 14:50:00,358
45940,20,33.727215,29.4666,2021-07-18 09:30:00,294.0,2021-07-18 07:30:00,358
45941,21,0.19058335,0.126649,2021-06-25 08:40:00,224.0,2021-06-25 06:40:00,358
45942,22,9.822955,7.98981,2021-06-14 14:25:00,78.0,2021-06-14 12:25:00,358
45943,23,0.7714125,0.601302,2021-08-12 12:25:00,181.0,2021-08-12 10:25:00,358
45944,24,41.09328,31.7591,2021-08-02 10:40:00,289.0,2021-08-02 08:40:00,358
45945,25,0.25060079,0.0717814,2021-03-19 16:35:00,51.0,2021-03-19 14:35:00,358
45946,26,0.40040308,0.0940277,2021-01-13 14:35:00,304.0,2021-01-13 12:35:00,358
45947,27,37.20736,28.4828,2021-04-02 15:35:00,96.0,2021-04-02 13:35:00,358
45948,28,0.24679689,0.187179,2021-07-04 07:55:00,271.0,2021-07-04 05:55:00,358
45949,29,30.125242,32.8315,2021-05-09 09:00:00,3.0,2021-05-09 07:00:00,358
45950,30,14.37436,18.2788,2021-09-07 14:45:00,336.0,2021-09-07 12:45:00,358
45951,31,14.136887,14.1219,2021-09-18 16:55:00,15.0,2021-09-18 14:55:00,358
45952,0,0.046670157,0.0406553,2021-05-12 11:35:00,187.0,2021-05-12 11:05:00,359
45953,1,0.022447564,0.0216439,2021-05-03 08:05:00,238.0,2021-05-03 07:35:00,359
45954,2,12.6179,15.1989,2021-05-07 11:15:00,149.0,2021-05-07 10:45:00,359
45955,3,3.0056,3.81283,2021-09-15 15:10:00,244.0,2021-09-15 14:40:00,359
45956,4,1.378224,1.65542,2021-03-16 12:00:00,188.0,2021-03-16 11:30:00,359
45957,5,3.5736158,2.50988,2021-08-25 11:30:00,311.0,2021-08-25 11:00:00,359
45958,6,95.53013,141.721,2021-06-06 14:10:00,324.0,2021-06-06 13:40:00,359
45959,7,8.633159,6.26324,2021-07-15 08:15:00,136.0,2021-07-15 07:45:00,359
45960,8,0.67492265,0.573759,2021-06-30 06:40:00,144.0,2021-06-30 06:10:00,359
45961,9,1.0689765,1.11005,2021-04-05 08:20:00,45.0,2021-04-05 07:50:00,359
45962,10,1.101127,0.937712,2021-06-30 09:55:00,211.0,2021-06-30 09:25:00,359
45963,11,7.087976,7.72927,2021-09-26 14:10:00,295.0,2021-09-26 13:40:00,359
45964,12,0.06979577,0.0693969,2021-05-06 07:00:00,212.0,2021-05-06 06:30:00,359
45965,13,12.136471,5.45943,2021-09-12 08:55:00,60.0,2021-09-12 08:25:00,359
45966,14,6.9251857,10.96,2021-03-12 15:05:00,88.0,2021-03-12 14:35:00,359
45967,15,0.26162085,0.231182,2021-08-07 08:20:00,271.0,2021-08-07 07:50:00,359
45968,16,0.46547788,0.40781,2021-04-17 16:05:00,162.0,2021-04-17 15:35:00,359
45969,17,1.3696548,1.5952,2021-07-06 14:50:00,82.0,2021-07-06 14:20:00,359
45970,18,0.60060203,0.867195,2021-05-02 15:50:00,315.0,2021-05-02 15:20:00,359
45971,19,20.050045,19.751,2021-05-11 15:40:00,139.0,2021-05-11 15:10:00,359
45972,20,0.79697794,0.883536,2021-07-25 16:30:00,124.0,2021-07-25 16:00:00,359
45973,21,0.44521523,0.352522,2021-09-17 15:30:00,247.0,2021-09-17 15:00:00,359
45974,22,3.1583755,2.38005,2021-04-08 13:10:00,296.0,2021-04-08 12:40:00,359
45975,23,1.7574427,1.5965,2021-07-01 16:40:00,172.0,2021-07-01 16:10:00,359
45976,24,0.006575141,0.00932074,2021-07-17 06:55:00,245.0,2021-07-17 06:25:00,359
45977,25,1.1081537,1.58521,2021-05-10 16:50:00,309.0,2021-05-10 16:20:00,359
45978,26,0.62599003,0.749106,2021-09-19 13:35:00,302.0,2021-09-19 13:05:00,359
45979,27,0.9763176,1.28837,2021-06-17 15:30:00,58.0,2021-06-17 15:00:00,359
45980,28,40.26268,40.0126,2021-08-01 07:55:00,122.0,2021-08-01 07:25:00,359
45981,29,4.1495585,3.09309,2021-04-04 15:50:00,83.0,2021-04-04 15:20:00,359
45982,30,11.896042,3.96205,2021-07-29 16:00:00,11.0,2021-07-29 15:30:00,359
45983,31,9.007143,9.22889,2021-04-20 09:55:00,79.0,2021-04-20 09:25:00,359
45984,0,0.053553686,0.0265335,2021-05-12 12:05:00,187.0,2021-05-12 11:05:00,359
45985,1,0.030350158,0.0335114,2021-05-03 08:35:00,238.0,2021-05-03 07:35:00,359
45986,2,12.8851595,15.5348,2021-05-07 11:45:00,149.0,2021-05-07 10:45:00,359
45987,3,2.438524,1.16576,2021-09-15 15:40:00,244.0,2021-09-15 14:40:00,359
45988,4,1.479498,1.6463999,2021-03-16 12:30:00,188.0,2021-03-16 11:30:00,359
45989,5,3.7672937,2.6476,2021-08-25 12:00:00,311.0,2021-08-25 11:00:00,359
45990,6,97.56303,201.379,2021-06-06 14:40:00,324.0,2021-06-06 13:40:00,359
45991,7,10.574503,8.59528,2021-07-15 08:45:00,136.0,2021-07-15 07:45:00,359
45992,8,0.86001855,0.91678905,2021-06-30 07:10:00,144.0,2021-06-30 06:10:00,359
45993,9,1.5078421,1.25703,2021-04-05 08:50:00,45.0,2021-04-05 07:50:00,359
45994,10,1.3759906,1.02187,2021-06-30 10:25:00,211.0,2021-06-30 09:25:00,359
45995,11,6.8814063,7.22408,2021-09-26 14:40:00,295.0,2021-09-26 13:40:00,359
45996,12,0.11034186,0.087724,2021-05-06 07:30:00,212.0,2021-05-06 06:30:00,359
45997,13,14.804574,9.56311,2021-09-12 09:25:00,60.0,2021-09-12 08:25:00,359
45998,14,6.710232,10.4552,2021-03-12 15:35:00,88.0,2021-03-12 14:35:00,359
45999,15,0.28878805,0.308915,2021-08-07 08:50:00,271.0,2021-08-07 07:50:00,359
46000,16,0.4049458,0.310932,2021-04-17 16:35:00,162.0,2021-04-17 15:35:00,359
46001,17,1.5099763,1.05519,2021-07-06 15:20:00,82.0,2021-07-06 14:20:00,359
46002,18,0.50183827,0.612527,2021-05-02 16:20:00,315.0,2021-05-02 15:20:00,359
46003,19,17.968994,18.0191,2021-05-11 16:10:00,139.0,2021-05-11 15:10:00,359
46004,20,0.62305737,0.670597,2021-07-25 17:00:00,124.0,2021-07-25 16:00:00,359
46005,21,0.37067732,0.312695,2021-09-17 16:00:00,247.0,2021-09-17 15:00:00,359
46006,22,2.881948,2.38525,2021-04-08 13:40:00,296.0,2021-04-08 12:40:00,359
46007,23,1.318279,0.7436249,2021-07-01 17:10:00,172.0,2021-07-01 16:10:00,359
46008,24,0.009894255,0.0129176,2021-07-17 07:25:00,245.0,2021-07-17 06:25:00,359
46009,25,0.8116233,1.34454,2021-05-10 17:20:00,309.0,2021-05-10 16:20:00,359
46010,26,0.5879276,0.778724,2021-09-19 14:05:00,302.0,2021-09-19 13:05:00,359
46011,27,0.75168294,0.848251,2021-06-17 16:00:00,58.0,2021-06-17 15:00:00,359
46012,28,62.585823,53.090797,2021-08-01 08:25:00,122.0,2021-08-01 07:25:00,359
46013,29,3.1947453,2.79353,2021-04-04 16:20:00,83.0,2021-04-04 15:20:00,359
46014,30,9.467176,4.82383,2021-07-29 16:30:00,11.0,2021-07-29 15:30:00,359
46015,31,10.319576,10.5771,2021-04-20 10:25:00,79.0,2021-04-20 09:25:00,359
46016,0,0.061733607,0.028992,2021-05-12 12:35:00,187.0,2021-05-12 11:05:00,359
46017,1,0.039768014,0.047674,2021-05-03 09:05:00,238.0,2021-05-03 07:35:00,359
46018,2,12.746816,11.1929,2021-05-07 12:15:00,149.0,2021-05-07 10:45:00,359
